indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:32:39.446Z,2017-08-13T09:32:38.434Z,0,-101,40.80860789027385,-73.96123320776492,10,65,-1,-1,-1,-1,,0-2,walking,new york,united states,298.0915832519531,112.1842956542969,-553.34375,638.4615993630074
0,2017-08-13T09:32:40.446Z,2017-08-13T09:32:38.434Z,0,-86,40.80860789027385,-73.96123320776492,10,65,-1,-1,0,100.5047454833984,,0-2,walking,new york,united states,266.9944152832031,129.8574066162109,-550.7556762695312,625.6842484741135
0,2017-08-13T09:32:41.445Z,2017-08-13T09:32:38.434Z,0,-82,40.80860789027385,-73.96123320776492,10,65,-1,-1,-0.02277374267578125,100.505012512207,,0-2,walking,new york,united states,267.5050659179688,119.1286010742188,-547.2752685546875,620.6938081351243
0,2017-08-13T09:32:42.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80860789027385,-73.96123320776492,10,65,-1,-1,-0.04503631591796875,100.5052795410156,,0-2,walking,new york,united states,268.1051025390625,123.1822509765625,-559.356201171875,632.4030145030661
0,2017-08-13T09:32:43.445Z,2017-08-13T09:32:38.434Z,0,-82,40.80860789027385,-73.96123320776492,10,65,-1,-1,-0.1047515869140625,100.505989074707,,0-2,walking,new york,united states,264.0769348144531,136.0207672119141,-554.16650390625,628.7597241121528
0,2017-08-13T09:32:44.445Z,2017-08-13T09:32:38.434Z,0,-82,40.80844785090611,-73.9612583723608,48,30,144.84375,2.240000009536743,-0.20697021484375,100.507209777832,,0-2,walking,new york,united states,285.9290771484375,157.5384979248047,-564.4172973632812,652.0281443697285
0,2017-08-13T09:32:45.446Z,2017-08-13T09:32:38.434Z,0,-82,40.808430374638,-73.96125870763693,32,30,-1,2.240000009536743,-0.2368316650390625,100.507568359375,,0-2,walking,new york,united states,287.5126037597656,161.8801727294922,-560.442138671875,650.3568854427201
0,2017-08-13T09:32:46.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80844039101229,-73.96123833961222,24,10,76.640625,0.5600000023841858,-0.2985687255859375,100.5083084106445,,0-2,walking,new york,united states,306.5379028320312,149.1346130371094,-571.527099609375,665.4696418818012
0,2017-08-13T09:32:47.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80844420477823,-73.96121788776848,24,10,-1,0.2199999988079071,-0.301605224609375,100.5083465576172,,0-2,walking,new york,united states,301.6775512695312,157.9276123046875,-568.6580200195312,662.8140156942775
0,2017-08-13T09:32:48.446Z,2017-08-13T09:32:38.434Z,0,-82,40.808450197839,-73.96118871874545,24,10,-1,0.2599999904632568,-0.3046417236328125,100.5083770751953,,0-2,walking,new york,united states,307.1479187011719,155.5067138671875,-570.6387329101562,666.44635606892
