indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:07:34.300Z,2017-08-13T09:07:33.289Z,0,-93,40.80858157804518,-73.96117404785596,12.34691971268954,65,-1,-1,-1,-1,,0-2,walking,new york,united states,307.0950927734375,115.5247955322266,-556.3641357421875,645.9058955671795
0,2017-08-13T09:07:35.300Z,2017-08-13T09:07:33.289Z,0,-88,40.80858157804518,-73.96117404785596,12.34691971268954,65,-1,-1,0,100.5083160400391,,0-2,walking,new york,united states,312.496337890625,119.3326721191406,-565.3358154296875,656.8857069823454
0,2017-08-13T09:07:36.300Z,2017-08-13T09:07:33.289Z,0,-88,40.80858157804518,-73.96117404785596,12.34691971268954,65,-1,-1,-0.04807281494140625,100.5088806152344,,0-2,walking,new york,united states,323.2213745117188,115.9095916748047,-554.9771728515625,652.6153176027802
0,2017-08-13T09:07:37.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80858157804518,-73.96117404785596,12.34691971268954,65,-1,-1,-0.09462738037109375,100.5094375610352,,0-2,walking,new york,united states,329.5414733886719,131.4875335693359,-561.421875,664.1393497571422
0,2017-08-13T09:07:38.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80855941403733,-73.96132844507132,48,30,-1,0.3300000131130219,-0.09462738037109375,100.5094375610352,,0-2,walking,new york,united states,324.6900024414062,148.6091156005859,-565.773681640625,669.0352201208663
0,2017-08-13T09:07:39.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80855941403733,-73.96132844507132,24,10,-1,0,-0.104248046875,100.5095520019531,,0-2,walking,new york,united states,329.1900939941406,147.0136260986328,-560.7882080078125,666.6802370575817
0,2017-08-13T09:07:40.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80855941403733,-73.96132844507132,24,25,-1,0,-0.104248046875,100.5095520019531,,0-2,walking,new york,united states,329.9388122558594,145.9603118896484,-560.1802978515625,666.3077356453217
0,2017-08-13T09:07:41.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80855941403733,-73.96132844507132,16,25,-1,0,-0.1447296142578125,100.5100402832031,,0-2,walking,new york,united states,326.9490966796875,153.0226440429688,-560.8939208984375,667.0184644448664
0,2017-08-13T09:07:42.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80860656224267,-73.96129617474411,16,25,-1,0,-0.1629486083984375,100.5102615356445,,0-2,walking,new york,united states,319.6848754882812,161.2282104492188,-563.8902587890625,667.9559711671207
0,2017-08-13T09:07:43.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80860656224267,-73.96129617474411,16,25,-1,0,-0.1897659301757812,100.5105743408203,,0-2,walking,new york,united states,316.1621704101562,162.5920562744141,-563.393310546875,666.1881994834271
