indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-28T16:55:47.647Z,2017-03-28T16:55:46.636Z,0,-92,40.80872263758595,-73.96137904972908,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,335.4885864257812,343.6348876953125,-703.7356567382812,851.9867382936186
0,2017-03-28T16:55:48.663Z,2017-03-28T16:55:46.636Z,0,-92,40.80872263758595,-73.96137904972908,10,1414,-1,-1,0,100.4040985107422,,0-2,walking,new york,united states,320.4860229492188,347.97900390625,-721.8515014648438,863.0586702145124
0,2017-03-28T16:55:49.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80862445760594,-73.96162793047164,32,30,107.2265625,2.319999933242798,0.05368804931640625,100.4034576416016,,0-2,walking,new york,united states,322.582763671875,344.368408203125,-717.5527954101562,858.7963985645657
0,2017-03-28T16:55:50.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80856238961295,-73.9616006054673,24,30,103.359375,2.319999933242798,0.107879638671875,100.4028091430664,,0-2,walking,new york,united states,322.0599975585938,346.6217041015625,-719.8870849609375,861.4561293967723
0,2017-03-28T16:55:51.646Z,2017-03-28T16:55:46.636Z,0,-92,40.8085622638844,-73.96156959242556,4,30,103.359375,1.710000038146973,0.1838531494140625,100.4019088745117,,0-2,walking,new york,united states,322.6607055664062,347.2194519042969,-720.1843872070312,862.1698384158997
0,2017-03-28T16:55:52.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80854822419659,-73.96162893630002,3,10,-1,0,0.1838531494140625,100.4019088745117,,0-2,walking,new york,united states,321.7548828125,342.1212463378906,-716.5780029296875,856.7713732917181
0,2017-03-28T16:55:54.598Z,2017-03-28T16:55:46.636Z,0,-92,40.80852638933883,-73.96168283193741,4,10,-1,0,-0.0850830078125,100.4051208496094,,0-2,walking,new york,united states,328.2249145507812,357.3231506347656,-722.1206665039062,869.9825777011106
0,2017-03-28T16:55:54.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80852638933883,-73.96168283193741,4,10,-1,0,-0.0850830078125,100.4051208496094,,0-2,walking,new york,united states,328.2249145507812,357.3231506347656,-722.1206665039062,869.9825777011106
0,2017-03-28T16:55:55.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80852638933883,-73.96168283193741,4,10,281.6015625,0,-0.08660125732421875,100.4051361083984,,0-2,walking,new york,united states,299.8348388671875,382.3392944335938,-727.3319091796875,874.6976464913232
0,2017-03-28T16:55:56.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80852638933883,-73.96168283193741,4,10,-1,0,-0.3514785766601562,100.4082870483398,,0-2,walking,new york,united states,289.1788330078125,378.0314636230469,-726.4207153320312,868.4579670958424
0,2017-03-28T16:55:57.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80851536713616,-73.9616555907521,4,10,-1,0.3899999856948853,-0.3514785766601562,100.4082870483398,,0-2,walking,new york,united states,286.8468627929688,372.6396789550781,-724.173583984375,863.4632781807728
0,2017-03-28T16:55:58.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80852312039659,-73.96169439896379,4,10,225,0.550000011920929,-0.2927322387695312,100.4075927734375,,0-2,walking,new york,united states,299.8920593261719,370.1885986328125,-726.401123046875,868.6964011485135
0,2017-03-28T16:55:59.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80852307848708,-73.96171862266395,4,10,249.2578125,0.4799999892711639,0.0420379638671875,100.4036026000977,,0-2,walking,new york,united states,310.4744873046875,373.36865234375,-721.1600341796875,869.4080473046846
1,2017-03-28T16:56:00.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80852538351045,-73.96172750748131,4,10,316.7578125,0.4799999892711639,0.3980941772460938,100.3993530273438,,0-2,walking,new york,united states,302.1515197753906,376.9302368164062,-727.7522583007812,873.4960181883702
1,2017-03-28T16:56:01.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80852576069609,-73.96173203370903,4,10,194.4140625,0.3499999940395355,0.6143646240234375,100.3967742919922,,0-2,walking,new york,united states,283.9963073730469,370.6236267089844,-719.2385864257812,857.5079705053491
1,2017-03-28T16:56:02.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80852270130143,-73.9617348835561,4,10,211.2890625,0.3499999940395355,0.6938858032226562,100.3958282470703,,0-2,walking,new york,united states,283.841552734375,365.8969116210938,-714.5778198242188,851.5092704000639
1,2017-03-28T16:56:03.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80852190502063,-73.96173379390869,4,10,125.5078125,0.3499999940395355,0.6938858032226562,100.3958282470703,,0-2,walking,new york,united states,289.5492248535156,371.9504699707031,-717.4029541015625,858.4013654918934
1,2017-03-28T16:56:04.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80852106683032,-73.96172943531904,4,10,90.3515625,0.3199999928474426,0.7541580200195312,100.3951110839844,,0-2,walking,new york,united states,291.423583984375,373.295654296875,-722.7182006835938,864.0595745772171
1,2017-03-28T16:56:05.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80852089919225,-73.9617248252723,4,30,84.0234375,0.3600000143051147,0.8559646606445312,100.3938903808594,,0-2,walking,new york,united states,287.9731140136719,372.2583923339844,-720.5647583007812,860.6499845830924
1,2017-03-28T16:56:06.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80852089919225,-73.9617248252723,4,30,84.0234375,0.3600000143051147,0.9866485595703125,100.392333984375,,0-2,walking,new york,united states,290.8938598632812,369.8473205566406,-721.8133544921875,861.6384374854392
1,2017-03-28T16:56:07.646Z,2017-03-28T16:55:46.636Z,0,-92,40.80851603768841,-73.96173873923156,6,30,249.2578125,0.7599999904632568,1.089469909667969,100.3911056518555,,0-2,walking,new york,united states,292.3194274902344,370.3667907714844,-722.1796264648438,862.6503464761886
1,2017-03-28T16:56:08.646Z,2017-03-28T16:55:46.636Z,0,-100,40.80851473849342,-73.96174435510669,4,30,253.4765625,0.7599999904632568,1.139106750488281,100.3905181884766,,0-2,walking,new york,united states,294.2696838378906,369.983154296875,-720.5150146484375,861.7563853104632
1,2017-03-28T16:56:09.646Z,2017-03-28T16:55:46.636Z,0,-100,40.80851356502698,-73.96174779168699,4,30,239.0625,0.4000000059604645,1.139106750488281,100.3905181884766,,0-2,walking,new york,united states,294.0483093261719,373.5107116699219,-723.8253784179688,865.9664187436296
1,2017-03-28T16:56:10.646Z,2017-03-28T16:55:46.636Z,0,-100,40.80851264301763,-73.96175013861988,4,50,224.296875,0.3899999856948853,1.121376037597656,100.3907241821289,,0-2,walking,new york,united states,296.7381286621094,368.0269775390625,-727.8428344726562,867.9012414391506
1,2017-03-28T16:56:11.646Z,2017-03-28T16:55:46.636Z,0,-100,40.80851096663699,-73.9617523179147,4,50,223.2421875,0.4000000059604645,1.0828857421875,100.3911895751953,,0-2,walking,new york,united states,295.684814453125,364.9548645019531,-725.217529296875,864.0382094683555
1,2017-03-28T16:56:12.647Z,2017-03-28T16:55:46.636Z,0,-100,40.80850908070878,-73.96175483248565,4,50,224.296875,0.4000000059604645,1.050971984863281,100.3915710449219,,0-2,walking,new york,united states,295.684814453125,364.9548645019531,-725.217529296875,864.0382094683555
1,2017-03-28T16:56:13.647Z,2017-03-28T16:55:46.636Z,0,-100,40.80850706905202,-73.96175751469467,4,50,225,0.4000000059604645,1.050971984863281,100.3915710449219,,0-2,walking,new york,united states,292.6026000976562,358.5147399902344,-720.3480224609375,856.183609886079
1,2017-03-28T16:56:14.646Z,2017-03-28T16:55:46.636Z,0,-100,40.80850497357623,-73.96176036454175,4,50,225,0.4000000059604645,1.066673278808594,100.3913803100586,,0-2,walking,new york,united states,290.7969360351562,355.1475830078125,-721.55224609375,855.1785237987805
1,2017-03-28T16:56:15.646Z,2017-03-28T16:55:46.636Z,0,-100,40.8085027942814,-73.96176329820786,4,100,225,0.4000000059604645,1.168487548828125,100.3901672363281,,0-2,walking,new york,united states,284.11865234375,353.525146484375,-723.2449340820312,853.6900330223782
1,2017-03-28T16:56:16.646Z,2017-03-28T16:55:46.636Z,0,-100,40.80850053116755,-73.961766315693,4,100,-1,-1,1.274856567382812,100.3889007568359,,0-2,walking,new york,united states,284.4951171875,356.6768798828125,-729.775146484375,860.655350748927
1,2017-03-28T16:56:17.646Z,2017-03-28T16:55:46.636Z,0,-100,40.80849976587708,-73.96176732696964,10,200,-1,0.009737706461078703,1.341209411621094,100.3881072998047,,0-2,walking,new york,united states,284.93408203125,349.2500610351562,-729.6035766601562,857.6038801867352
1,2017-03-28T16:56:18.646Z,2017-03-28T16:55:46.636Z,0,-100,40.80849837958834,-73.96176915885118,10,200,-1,0.02439324287611705,1.357421875,100.3879165649414,,0-2,walking,new york,united states,275.2076416015625,366.165771484375,-733.2388916015625,864.5553136495834
1,2017-03-28T16:56:19.647Z,2017-03-28T16:55:46.636Z,0,-100,40.80849650277116,-73.96177162929855,10,200,-1,0.04107565585408603,1.357421875,100.3879165649414,,0-2,walking,new york,united states,290.419921875,359.357421875,-738.2153930664062,870.8865909168177
1,2017-03-28T16:56:20.647Z,2017-03-28T16:55:46.636Z,0,-100,40.80849478638829,-73.96177083673562,10,200,-1,0.04427970433405921,1.351341247558594,100.3879852294922,,0-2,walking,new york,united states,300.8475646972656,360.7401428222656,-737.0958862304688,874.0440797383071
1,2017-03-28T16:56:21.646Z,2017-03-28T16:55:46.636Z,0,-100,40.80849364689653,-73.96176882432233,10,200,-1,0.0436529588378812,1.332603454589844,100.3882141113281,,0-2,walking,new york,united states,300.4003295898438,361.5654296875,-734.0260620117188,871.6445248352248
1,2017-03-28T16:56:22.646Z,2017-03-28T16:55:46.636Z,0,-100,40.80849242094833,-73.96176549406638,10,200,-1,0.04544817830342265,1.306770324707031,100.3885192871094,,0-2,walking,new york,united states,297.2539367675781,359.9219055175781,-721.8939819335938,859.6712174704743
1,2017-03-28T16:56:23.646Z,2017-03-28T16:55:46.636Z,0,-100,40.80849111086597,-73.9617612750326,10,200,-1,0.05160731912155014,1.306770324707031,100.3885192871094,,0-2,walking,new york,united states,304.8566284179688,374.4355773925781,-710.0270385742188,858.6489160385402
1,2017-03-28T16:56:24.646Z,2017-03-28T16:55:46.636Z,0,-100,40.80848971824419,-73.9617566680095,10,200,-1,0.06072403508626859,1.317405700683594,100.3883895874023,,0-2,walking,new york,united states,311.2312316894531,372.7579650878906,-705.7782592773438,856.7008412415366
1,2017-03-28T16:56:25.647Z,2017-03-28T16:55:46.636Z,0,-100,40.80848743296986,-73.96175191844824,10,200,-1,0.07343015891344298,1.317405700683594,100.3883895874023,,0-2,walking,new york,united states,313.4794616699219,371.3236083984375,-705.0839233398438,856.3258340113341
1,2017-03-28T16:56:26.647Z,2017-03-28T16:55:46.636Z,0,-113,40.80848743296986,-73.96175191844824,10,200,-1,0.07343015891344298,1.294609069824219,100.3886642456055,,0-2,walking,new york,united states,315.7294311523438,370.9390563964844,-704.0172119140625,856.1081076168749
1,2017-03-28T16:56:27.646Z,2017-03-28T16:55:46.636Z,0,-113,40.80848743296986,-73.96175191844824,10,200,-1,0.07343015891344298,1.289543151855469,100.3887252807617,,0-2,walking,new york,united states,315.2791442871094,370.7157592773438,-703.8698120117188,855.7241525517447
1,2017-03-28T16:56:28.647Z,2017-03-28T16:55:46.636Z,0,-113,40.80848743296986,-73.96175191844824,10,200,-1,0.07343015891344298,1.283973693847656,100.388786315918,,0-2,walking,new york,united states,316.554931640625,370.9351806640625,-702.886474609375,855.4819280318416
1,2017-03-28T16:56:29.647Z,2017-03-28T16:55:46.636Z,0,-113,40.80848743296986,-73.96175191844824,10,200,-1,0.07343015891344298,1.214576721191406,100.3896179199219,,0-2,walking,new york,united states,316.3303833007812,371.2361145019531,-702.8887939453125,855.5313090493079
1,2017-03-28T16:56:30.647Z,2017-03-28T16:55:46.636Z,0,-113,40.80848743296986,-73.96175191844824,10,200,-1,0.07343015891344298,1.090988159179688,100.3910903930664,,0-2,walking,new york,united states,317.3049011230469,370.8571472167969,-702.73095703125,855.59816613206
1,2017-03-28T16:56:31.647Z,2017-03-28T16:55:46.636Z,0,-129,40.80848743296986,-73.96175191844824,10,200,-1,0.07343015891344298,0.9982986450195312,100.3921966552734,,0-2,walking,new york,united states,317.0795288085938,370.7081604003906,-703.0321655273438,855.6974895037312
1,2017-03-28T16:56:32.647Z,2017-03-28T16:55:46.636Z,0,-129,40.80848743296986,-73.96175191844824,10,200,-1,0.07343015891344298,0.9982986450195312,100.3921966552734,,0-2,walking,new york,united states,318.2801513671875,371.0782775878906,-702.874755859375,856.1742026458701
1,2017-03-28T16:56:33.647Z,2017-03-28T16:55:46.636Z,0,-129,40.8084861165984,-73.96174890984381,10,225.2662962276574,-1,-1,0.9982986450195312,100.3921966552734,,0-2,walking,new york,united states,320.9845275878906,375.5698547363281,-707.6669921875,863.0621962345421
1,2017-03-28T16:56:34.647Z,2017-03-28T16:55:46.636Z,0,-129,40.8084861165984,-73.96174890984381,10,225.2662962276574,-1,-1,1.046920776367188,100.3916168212891,,0-2,walking,new york,united states,315.4263916015625,370.3423767089844,-708.2177734375,859.1971247147022
1,2017-03-28T16:56:35.647Z,2017-03-28T16:55:46.636Z,0,-129,40.8084861165984,-73.96174890984381,10,225.2662962276574,-1,-1,1.138603210449219,100.3905258178711,,0-2,walking,new york,united states,318.6452026367188,365.1529235839844,-705.0323486328125,855.5361099240794
1,2017-03-28T16:56:36.647Z,2017-03-28T16:55:46.636Z,0,-129,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,1.53521728515625,100.3857955932617,,0-2,walking,new york,united states,317.7391662597656,360.6558532714844,-703.6024780273438,852.1075456540989
1,2017-03-28T16:56:37.648Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,2.554428100585938,100.3736419677734,,0-2,walking,new york,united states,318.5678100585938,363.2777404785156,-704.128173828125,853.9629099154332
1,2017-03-28T16:56:38.647Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,4.07684326171875,100.3554916381836,,0-2,walking,new york,united states,317.5884704589844,360.5069274902344,-704.578125,852.7942398758577
1,2017-03-28T16:56:39.648Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,5.507766723632812,100.3384399414062,,0-2,walking,new york,united states,317.5892333984375,361.5577392578125,-706.2307739257812,854.6044851436455
