indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-28T16:42:34.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80870878672655,-73.96133717798466,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,322.2836608886719,345.4954223632812,-719.1326904296875,860.4566644488422
0,2017-03-28T16:42:35.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80870878672655,-73.96133717798466,10,1414,-1,-1,0,100.4163360595703,,0-2,walking,new york,united states,321.3920593261719,352.7013854980469,-723.9569091796875,867.0667387688019
0,2017-03-28T16:42:36.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80870878672655,-73.96133717798466,10,1414,-1,-1,-0.09520721435546875,100.4174652099609,,0-2,walking,new york,united states,323.1271057128906,360.04541015625,-725.9131469726562,872.3495404760165
0,2017-03-28T16:42:37.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80855937212781,-73.9615535829905,96,50,71.015625,0.5699999928474426,-0.1893997192382812,100.4185943603516,,0-2,walking,new york,united states,321.3129272460938,349.4760131835938,-722.5244140625,864.532827556312
0,2017-03-28T16:42:38.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80858925361262,-73.9615176246259,4,50,64.3359375,0.9399999976158142,-0.4030990600585938,100.421142578125,,0-2,walking,new york,united states,316.8061828613281,345.8203125,-725.0968017578125,863.5526723693068
0,2017-03-28T16:42:39.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80861255530343,-73.96150438121889,4,30,-1,0.5699999928474426,-0.60211181640625,100.4235153198242,,0-2,walking,new york,united states,317.6285095214844,344.4676513671875,-726.3627319335938,864.377609173965
0,2017-03-28T16:42:40.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80862433187739,-73.96149071871672,4,10,-1,0.4600000083446503,-0.7545394897460938,100.4253387451172,,0-2,walking,new york,united states,312.7481384277344,340.3613891601562,-724.8115844726562,859.6563885104368
0,2017-03-28T16:42:41.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80864545427338,-73.96148703067932,4,10,146.953125,0.4600000083446503,-0.8517608642578125,100.4264907836914,,0-2,walking,new york,united states,304.4238586425781,341.8211669921875,-727.7235107421875,859.7075688870443
0,2017-03-28T16:42:42.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80866024833248,-73.96148409701321,4,10,-1,0.3700000047683716,-0.8963241577148438,100.4270248413086,,0-2,walking,new york,united states,301.7199096679688,339.3572082519531,-728.2613525390625,858.2323789537606
0,2017-03-28T16:42:43.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80866024833248,-73.96148409701321,4,10,-1,0,-0.8963241577148438,100.4270248413086,,0-2,walking,new york,united states,304.645263671875,340.2464904785156,-730.1930541992188,861.253915730684
0,2017-03-28T16:42:44.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80867927525268,-73.96146892576847,4,10,-1,0.2099999934434891,-0.8953094482421875,100.4270172119141,,0-2,walking,new york,united states,305.9936218261719,338.7404479980469,-728.9048461914062,860.0461978926094
0,2017-03-28T16:42:45.520Z,2017-03-28T16:42:33.509Z,0,-92,40.80867927525268,-73.96146892576847,4,10,-1,0,-0.8953094482421875,100.4270172119141,,0-2,walking,new york,united states,306.1442260742188,339.2650451660156,-729.2800903320312,860.6244873257887
0,2017-03-28T16:42:46.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80867927525268,-73.96146892576847,4,10,-1,0,-0.9140472412109375,100.4272308349609,,0-2,walking,new york,united states,305.6937866210938,338.9668579101562,-729.2825317382812,860.3489019222516
0,2017-03-28T16:42:47.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80867927525268,-73.96146892576847,4,10,151.5234375,0,-0.9434127807617188,100.4275894165039,,0-2,walking,new york,united states,307.4938354492188,338.8844299316406,-728.8947143554688,860.6292002393973
0,2017-03-28T16:42:48.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80867927525268,-73.96146892576847,4,25,149.765625,0,-0.9813919067382812,100.4280395507812,,0-2,walking,new york,united states,307.5695495605469,339.709716796875,-730.021240234375,861.9354562242034
0,2017-03-28T16:42:49.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80867927525268,-73.96146892576847,4,25,101.25,0,-0.9813919067382812,100.4280395507812,,0-2,walking,new york,united states,305.8460083007812,340.9169616699219,-730.7113037109375,862.3834210597456
0,2017-03-28T16:42:50.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80868606459425,-73.96144352860186,4,25,108.28125,0.2199999988079071,-0.9955673217773438,100.4282073974609,,0-2,walking,new york,united states,305.9208068847656,340.7666320800781,-730.7103881835938,862.3497602618346
0,2017-03-28T16:42:51.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80869054891244,-73.96144788719151,4,25,108.28125,0.1599999964237213,-1.000129699707031,100.4282684326172,,0-2,walking,new york,united states,305.8453979492188,340.3917541503906,-730.3350219726562,861.8568315329967
0,2017-03-28T16:42:52.521Z,2017-03-28T16:42:33.509Z,0,-92,40.80869054891244,-73.96144788719151,4,25,93.515625,0,-1.002151489257812,100.4282913208008,,0-2,walking,new york,united states,305.6203918457031,340.3175659179688,-730.1113891601562,861.55818733596
0,2017-03-28T16:42:53.521Z,2017-03-28T16:42:33.509Z,0,-78,40.80869054891244,-73.96144788719151,4,25,93.515625,0,-1.046714782714844,100.4288177490234,,0-2,walking,new york,united states,305.8455505371094,340.4667358398438,-730.26025390625,861.8231474217934
0,2017-03-28T16:42:54.520Z,2017-03-28T16:42:33.509Z,0,-78,40.80869054891244,-73.96144788719151,4,25,93.515625,0,-1.115577697753906,100.4296417236328,,0-2,walking,new york,united states,306.3705749511719,340.5397033691406,-730.40673828125,862.1625264956186
0,2017-03-28T16:42:55.521Z,2017-03-28T16:42:33.509Z,0,-78,40.80869054891244,-73.96144788719151,4,25,93.515625,0,-1.177864074707031,100.4303817749023,,0-2,walking,new york,united states,305.5453491210938,340.2428283691406,-730.0367431640625,861.4387900459062
0,2017-03-28T16:42:56.521Z,2017-03-28T16:42:33.509Z,0,-78,40.80869054891244,-73.96144788719151,4,25,93.515625,0,-1.177864074707031,100.4303817749023,,0-2,walking,new york,united states,305.5456237792969,340.4678955078125,-730.1873168945312,861.6554031837977
0,2017-03-28T16:42:57.521Z,2017-03-28T16:42:33.509Z,0,-78,40.80869054891244,-73.96144788719151,4,25,93.515625,0,-1.148490905761719,100.4300308227539,,0-2,walking,new york,united states,305.9946899414062,339.565673828125,-729.2819213867188,860.6914185561455
0,2017-03-28T16:42:59.884Z,2017-03-28T16:42:33.509Z,0,-78,40.80869054891244,-73.96144788719151,4,25,93.515625,0,-1.139884948730469,100.429931640625,,0-2,walking,new york,united states,276.76806640625,354.8321228027344,-728.399658203125,856.1965078329732
0,2017-03-28T16:43:00.521Z,2017-03-28T16:42:33.509Z,0,-78,40.80870320558623,-73.96145610145662,4,25,260.15625,0.1800000071525574,-1.118110656738281,100.4296722412109,,0-2,walking,new york,united states,276.76806640625,354.8321228027344,-728.399658203125,856.1965078329732
0,2017-03-28T16:43:01.521Z,2017-03-28T16:42:33.509Z,0,-78,40.80870320558623,-73.96145610145662,4,25,230.625,0,-1.065956115722656,100.4290466308594,,0-2,walking,new york,united states,282.3410339355469,371.2364196777344,-731.626708984375,867.6465755353639
0,2017-03-28T16:43:02.521Z,2017-03-28T16:42:33.509Z,0,-78,40.80870102629141,-73.96145945421789,4,25,165.5859375,0.1800000071525574,-1.057350158691406,100.4289474487305,,0-2,walking,new york,united states,292.1671447753906,370.1443481445312,-726.080078125,865.7717706183022
0,2017-03-28T16:43:03.521Z,2017-03-28T16:42:33.509Z,0,-78,40.80869775734917,-73.96145492799018,4,25,118.828125,0.449999988079071,-1.057350158691406,100.4289474487305,,0-2,walking,new york,united states,289.9213562011719,372.2523498535156,-724.076171875,864.2410007805378
0,2017-03-28T16:43:04.520Z,2017-03-28T16:42:33.509Z,0,-78,40.80869356639759,-73.96145140759084,4,25,130.4296875,0.3899999856948853,-1.108489990234375,100.429557800293,,0-2,walking,new york,united states,290.5974426269531,373.1498718261719,-724.5986328125,865.2923663011006
0,2017-03-28T16:43:05.520Z,2017-03-28T16:42:33.509Z,0,-78,40.80869356639759,-73.96145140759084,4,25,107.2265625,0,-1.108489990234375,100.429557800293,,0-2,walking,new york,united states,277.9081115722656,361.1219177246094,-717.1574096679688,849.6803564755591
1,2017-03-28T16:43:06.520Z,2017-03-28T16:42:33.509Z,0,-78,40.80869629051612,-73.96145752638016,4,25,34.453125,0.3899999856948853,-1.021392822265625,100.4285125732422,,0-2,walking,new york,united states,280.3173828125,368.4639892578125,-720.5338745117188,856.4535076730671
1,2017-03-28T16:43:07.520Z,2017-03-28T16:42:33.509Z,0,-78,40.80870228357688,-73.96145408979986,4,25,34.8046875,0.4099999964237213,-0.6978225708007812,100.4246597290039,,0-2,walking,new york,united states,296.6758422851562,376.3519287109375,-727.339111328125,871.0221079327642
1,2017-03-28T16:43:08.520Z,2017-03-28T16:42:33.509Z,0,-78,40.80870965965168,-73.96144956357215,4,25,35.859375,1.039999961853027,-0.249664306640625,100.4193115234375,,0-2,walking,new york,united states,296.5264892578125,373.57275390625,-717.7332153320312,861.7572336125291
1,2017-03-28T16:43:09.520Z,2017-03-28T16:42:33.509Z,0,-78,40.80871586226002,-73.96144419915412,4,25,39.375,1.139999985694885,0.1397705078125,100.4146728515625,,0-2,walking,new york,united states,301.7771606445312,375.12841796875,-721.0753173828125,867.0296407811767
1,2017-03-28T16:43:10.520Z,2017-03-28T16:42:33.509Z,0,-78,40.80872323833481,-73.9614362363461,4,25,42.890625,1.240000009536743,0.3950119018554688,100.4116287231445,,0-2,walking,new york,united states,303.7184448242188,371.6742248535156,-728.1781005859375,872.1410260501724
1,2017-03-28T16:43:11.520Z,2017-03-28T16:42:33.509Z,0,-78,40.80873195551411,-73.96142341203425,4,30,48.515625,1.240000009536743,0.524658203125,100.4100799560547,,0-2,walking,new york,united states,300.7959594726562,372.5846862792969,-725.8008422851562,869.5311497276911
1,2017-03-28T16:43:12.521Z,2017-03-28T16:42:33.509Z,0,-78,40.80874582756386,-73.96140631295178,4,31.45308883100051,44.296875,1.730000019073486,0.55706787109375,100.4096984863281,,0-2,walking,new york,united states,296.6685180664062,370.50048828125,-724.3995361328125,866.0470595630449
1,2017-03-28T16:43:13.520Z,2017-03-28T16:42:33.509Z,0,-78,40.80876141790376,-73.96138544201288,4,33.43063337450898,47.4609375,2.220000028610229,0.5742874145507812,100.4094848632812,,0-2,walking,new york,united states,296.4430847167969,370.2765197753906,-724.6255493164062,866.0631560662817
1,2017-03-28T16:43:14.520Z,2017-03-28T16:42:33.509Z,0,-103,40.80878090582863,-73.96136046394143,4,36.35056687925687,45.703125,2.720000028610229,0.64215087890625,100.4086761474609,,0-2,walking,new york,united states,293.9642028808594,367.5111999511719,-724.1109619140625,863.6064612015349
1,2017-03-28T16:43:15.520Z,2017-03-28T16:42:33.509Z,0,-103,40.80879272431211,-73.96133573732708,4,38.6552823790179,55.546875,2.720000028610229,0.7181243896484375,100.4077758789062,,0-2,walking,new york,united states,287.8173828125,368.6593017578125,-721.1568603515625,859.5439161867869
1,2017-03-28T16:43:16.521Z,2017-03-28T16:42:33.509Z,0,-103,40.8087980049111,-73.96130807704661,4,40.26577616431167,65.390625,2.240000009536743,0.753570556640625,100.4073486328125,,0-2,walking,new york,united states,306.5747680664062,375.562255859375,-727.1177978515625,873.919554875424
1,2017-03-28T16:43:17.521Z,2017-03-28T16:42:33.509Z,0,-103,40.80879980702029,-73.96127815365229,4,61.55782924447951,79.8046875,2.240000009536743,0.7915573120117188,100.4068984985352,,0-2,walking,new york,united states,298.7677001953125,371.3192138671875,-728.5868530273438,870.6198364792928
1,2017-03-28T16:43:18.521Z,2017-03-28T16:42:33.509Z,0,-103,40.80880018420593,-73.96124655387733,4,63.18762538254037,84.0234375,2.240000009536743,0.7915573120117188,100.4068984985352,,0-2,walking,new york,united states,294.4156799316406,369.0852355957031,-725.8367309570312,865.87727983285
1,2017-03-28T16:43:19.520Z,2017-03-28T16:42:33.509Z,0,-105,40.80880051948206,-73.96121537319753,4,64.19333233809751,83.3203125,2.319999933242798,0.84625244140625,100.4062423706055,,0-2,walking,new york,united states,297.2601928710938,365.1734924316406,-725.132080078125,864.5992339800617
1,2017-03-28T16:43:20.521Z,2017-03-28T16:42:33.509Z,0,-105,40.80880148340092,-73.96118503070805,4,65.70108529709356,82.6171875,2.319999933242798,0.8968963623046875,100.4056396484375,,0-2,walking,new york,united states,293.4295043945312,360.9882202148438,-723.8734130859375,860.4685278124849
1,2017-03-28T16:43:21.521Z,2017-03-28T16:42:33.509Z,0,-105,40.80880286641494,-73.96115527495179,4,116.8983389800342,82.6171875,2.319999933242798,0.9217147827148438,100.4053421020508,,0-2,walking,new york,united states,290.8753967285156,359.3501281738281,-727.2621459960938,861.7721508840731
1,2017-03-28T16:43:22.521Z,2017-03-28T16:42:33.509Z,0,-105,40.80880450088606,-73.96112610592876,4,111.4729184654936,82.6171875,2.319999933242798,0.9217147827148438,100.4053421020508,,0-2,walking,new york,united states,292.8808898925781,346.8928833007812,-728.8670654296875,858.6973199079418
1,2017-03-28T16:43:23.521Z,2017-03-28T16:42:33.509Z,0,-105,40.80880690562427,-73.96109846253721,10,208.3296389382135,-1,2.292518179166781,0.8720855712890625,100.4059371948242,,0-2,walking,new york,united states,288.9854431152344,351.6360473632812,-734.0061645507812,863.6698129125092
1,2017-03-28T16:43:24.520Z,2017-03-28T16:42:33.509Z,0,-105,40.80880915700639,-73.9610707680948,10,206.7570595139474,-1,2.270018004791235,0.8720855712890625,100.4059371948242,,0-2,walking,new york,united states,283.2819213867188,353.4651184082031,-746.5006713867188,873.1835370050777
