indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:12:58.133Z,2017-05-28T15:12:57.124Z,0,-91,40.80870375815485,-73.96143762379505,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,260.3351135253906,363.3936157226562,-769.9360961914062,890.2981992011025
0,2017-05-28T15:12:59.132Z,2017-05-28T15:12:57.124Z,0,-70,40.80870375815485,-73.96143762379505,10,1414,-1,-1,0,100.7002944946289,,0-2,walking,new york,united states,261.8926391601562,395.4028930664062,-750.9552001953125,888.1806769976126
0,2017-05-28T15:13:00.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81030129924492,-73.96197913221452,24,30,277.03125,0.9599999785423279,-0.01161956787109375,100.700439453125,,0-2,walking,new york,united states,256.4974670410156,396.9970092773438,-746.0469970703125,883.1668572875927
0,2017-05-28T15:13:01.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81032070335076,-73.96198952577446,4,10,271.7578125,0.9599999785423279,-0.02425003051757812,100.7005844116211,,0-2,walking,new york,united states,283.5734252929688,394.7843933105469,-737.4518432617188,883.2348644975866
0,2017-05-28T15:13:02.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81032791178749,-73.96199581220183,4,10,290.0390625,0.8999999761581421,-0.1298484802246094,100.7018508911133,,0-2,walking,new york,united states,299.4433288574219,376.7239685058594,-743.5206909179688,885.6693928702467
0,2017-05-28T15:13:03.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81033092927263,-73.96199698566828,4,10,280.546875,0.6299999952316284,-0.2096786499023438,100.7028045654297,,0-2,walking,new york,united states,305.3864135742188,340.4777221679688,-748.5634155273438,877.2303733651582
0,2017-05-28T15:13:04.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81032946243958,-73.96199790767763,4,10,-1,0.239999994635582,-0.2096786499023438,100.7028045654297,,0-2,walking,new york,united states,294.3989562988281,315.0209350585938,-747.0767211914062,862.5732214375381
0,2017-05-28T15:13:05.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81032460093574,-73.96199849441085,4,10,243.6328125,0.4099999964237213,-0.2081642150878906,100.7027893066406,,0-2,walking,new york,united states,280.4242553710938,291.2158203125,-725.0650024414062,830.1588250245077
0,2017-05-28T15:13:06.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81031714104191,-73.96199187270734,4,10,165.234375,0.4099999964237213,-0.2000808715820312,100.7026901245117,,0-2,walking,new york,united states,267.6694946289062,288.3423156738281,-726.0470581054688,825.7920924461831
0,2017-05-28T15:13:07.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81031177662388,-73.96197862930033,4,10,131.8359375,0.449999988079071,-0.1268196105957031,100.7018127441406,,0-2,walking,new york,united states,229.6582183837891,301.3251037597656,-737.5206298828125,829.141963073749
0,2017-05-28T15:13:08.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81031051933841,-73.96196588880751,4,25,-1,0.449999988079071,-0.03233718872070312,100.7006912231445,,0-2,walking,new york,united states,213.3304901123047,315.864990234375,-736.6212768554688,829.3922447090393
0,2017-05-28T15:13:09.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81031412355677,-73.96195298067663,4,25,62.9296875,0.6800000071525574,0.02930450439453125,100.6999435424805,,0-2,walking,new york,united states,211.0037689208984,306.7122802734375,-712.6146850585938,803.9991932399648
0,2017-05-28T15:13:10.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81032221209333,-73.96193814470801,4,25,50.2734375,0.7799999713897705,0.07275772094726562,100.6994323730469,,0-2,walking,new york,united states,207.3370056152344,315.1313171386719,-721.3614501953125,814.0385265863836
0,2017-05-28T15:13:11.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81032916907296,-73.96192708059583,4,25,49.5703125,0.6800000071525574,0.1005477905273438,100.6990966796875,,0-2,walking,new york,united states,212.2949371337891,326.5957336425781,-739.88037109375,836.1560124139505
0,2017-05-28T15:13:12.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81032858233974,-73.96191601648364,4,25,71.71875,0.4099999964237213,0.1005477905273438,100.6990966796875,,0-2,walking,new york,united states,220.2258148193359,313.1379699707031,-737.7661743164062,831.176109928383
0,2017-05-28T15:13:13.131Z,2017-05-28T15:12:57.124Z,0,-70,40.81032518766896,-73.96190646111403,4,25,104.4140625,0.3899999856948853,-0.02122116088867188,100.700553894043,,0-2,walking,new york,united states,219.9977874755859,308.9356079101562,-731.2322998046875,823.7359483515474
0,2017-05-28T15:13:15.467Z,2017-05-28T15:12:57.124Z,0,-70,40.81031114798115,-73.96188785328899,4,25,142.734375,0.3899999856948853,-0.1652183532714844,100.7022705078125,,0-2,walking,new york,united states,278.1782531738281,293.6995849609375,-724.636962890625,829.9044009597843
0,2017-05-28T15:13:16.972Z,2017-05-28T15:12:57.124Z,0,-70,40.81030448436812,-73.96188391379449,4,25,177.890625,0.3899999856948853,-0.1652183532714844,100.7022705078125,,0-2,walking,new york,united states,294.7385559082031,344.0485229492188,-755.0219116210938,880.5102438418095
0,2017-05-28T15:13:17.133Z,2017-05-28T15:12:57.124Z,0,-70,40.81030138306395,-73.96188768565092,4,25,276.328125,0.3899999856948853,-0.1652183532714844,100.7022705078125,,0-2,walking,new york,united states,294.7385559082031,344.0485229492188,-755.0219116210938,880.5102438418095
0,2017-05-28T15:13:18.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81030393954442,-73.96189657046828,4,25,300.9375,0.8999999761581421,-0.1207542419433594,100.7017440795898,,0-2,walking,new york,united states,291.0652465820312,346.089599609375,-757.7527465820312,882.431988131804
0,2017-05-28T15:13:19.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81030825622455,-73.96190746694241,4,25,297.421875,0.9100000262260437,-0.1207542419433594,100.7017440795898,,0-2,walking,new york,united states,289.2249755859375,368.44580078125,-755.4215087890625,888.8560347756921
0,2017-05-28T15:13:20.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81031110607163,-73.96191710613105,4,25,296.3671875,0.8999999761581421,-0.1455116271972656,100.7020416259766,,0-2,walking,new york,united states,276.1856994628906,376.5243225097656,-758.157958984375,890.4227068087366
0,2017-05-28T15:13:21.133Z,2017-05-28T15:12:57.124Z,0,-70,40.81031211190001,-73.9619235601965,4,25,282.3046875,0.7300000190734863,-0.1611747741699219,100.7022247314453,,0-2,walking,new york,united states,288.9149780273438,363.1240234375,-759.3853149414062,889.9421202947062
