indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:35:04.851Z,2017-06-10T17:35:03.835Z,0,-82,40.80996379012743,-73.9581435277325,10,65,-1,-1,-1,-1,,0-2,walking,new york,united states,277.6225280761719,269.0956420898438,-712.2793579101562,810.4496384057769
0,2017-06-10T17:35:05.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81000562761054,-73.95802304155562,12,30,-1,0,0,100.8222732543945,,0-2,walking,new york,united states,257.226318359375,278.2621459960938,-732.0950317382812,824.3532836393296
0,2017-06-10T17:35:06.850Z,2017-06-10T17:35:03.835Z,0,-82,40.8099925518416,-73.95799831494126,3,30,-1,0.7400000095367432,-0.00959014892578125,100.822380065918,,0-2,walking,new york,united states,255.5740203857422,275.1914672851562,-727.52392578125,818.742625094633
0,2017-06-10T17:35:07.851Z,2017-06-10T17:35:03.835Z,0,-82,40.8099925518416,-73.95799831494126,4,30,-1,0,0,100.8222732543945,,0-2,walking,new york,united states,264.645751953125,272.2290344238281,-725.2029418945312,818.5751817289892
0,2017-06-10T17:35:08.850Z,2017-06-10T17:35:03.835Z,0,-82,40.8099925518416,-73.95799831494126,4,30,-1,0,0.0005035400390625,100.822265625,,0-2,walking,new york,united states,264.5739135742188,275.4559936523438,-728.5865478515625,822.62611063182
0,2017-06-10T17:35:09.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81002130176947,-73.95803812898133,4,30,-1,0.3499999940395355,0.0312957763671875,100.8218994140625,,0-2,walking,new york,united states,260.8212890625,273.0700378417969,-726.6568603515625,818.9170794965353
0,2017-06-10T17:35:10.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81002545081154,-73.95804684616063,4,30,-1,0.3499999940395355,0.0560302734375,100.8216018676758,,0-2,walking,new york,united states,267.2720642089844,273.7194213867188,-726.9883422851562,821.5039426377277
0,2017-06-10T17:35:11.850Z,2017-06-10T17:35:03.835Z,0,-82,40.8100364311047,-73.95806101157699,4,30,-1,0.1700000017881393,0.075714111328125,100.8213653564453,,0-2,walking,new york,united states,271.4749755859375,275.8028259277344,-727.4141235351562,823.9521638284161
0,2017-06-10T17:35:12.850Z,2017-06-10T17:35:03.835Z,0,-82,40.8100364311047,-73.95806101157699,4,30,-1,0,0.08530426025390625,100.8212509155273,,0-2,walking,new york,united states,270.3490905761719,275.2073059082031,-727.4205322265625,823.3883182954382
0,2017-06-10T17:35:13.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81005491320119,-73.9580845647249,4,25,-1,0.1899999976158142,0.1054954528808594,100.8210067749023,,0-2,walking,new york,united states,274.6226196289062,271.5111083984375,-719.2813720703125,816.3954663047451
0,2017-06-10T17:35:14.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81005491320119,-73.9580845647249,4,25,-1,0,0.1054954528808594,100.8210067749023,,0-2,walking,new york,united states,282.5008850097656,273.9550170898438,-720.057373046875,820.5734104266138
0,2017-06-10T17:35:15.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81007192846463,-73.95810593857799,4,25,332.578125,0.1899999976158142,0.1014595031738281,100.8210525512695,,0-2,walking,new york,united states,273.4215393066406,271.7423706054688,-722.1403198242188,818.5901878564864
0,2017-06-10T17:35:16.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81007943026797,-73.95811616449986,4,25,325.1953125,0.1500000059604645,-0.001010894775390625,100.8222808837891,,0-2,walking,new york,united states,269.6719055175781,272.6583557128906,-724.118896484375,819.398371862727
0,2017-06-10T17:35:17.849Z,2017-06-10T17:35:03.835Z,0,-82,40.81008747689501,-73.95813167102072,4,25,308.671875,0.2800000011920929,-0.1600074768066406,100.8241882324219,,0-2,walking,new york,united states,268.7724304199219,273.7881164550781,-726.4530029296875,821.5427667087159
0,2017-06-10T17:35:18.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81008747689501,-73.95813167102072,4,25,299.53125,0,-0.189788818359375,100.8245391845703,,0-2,walking,new york,united states,269.2214965820312,273.0361328125,-726.0729370117188,821.1034367872887
0,2017-06-10T17:35:19.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81010055266396,-73.9581537992451,4,25,304.8046875,0.1500000059604645,-0.189788818359375,100.8245391845703,,0-2,walking,new york,united states,268.096435546875,273.2660522460938,-726.9064331054688,821.5491443323521
